#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:40Z,24.446914399999997,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:50Z,24.051430662499993,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:00Z,20.9657600952381,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:10Z,42.32903512030076,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:20Z,803.9008556705597,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:30Z,2015.6364875915183,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:40Z,3692.403210944914,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:50Z,4783.071343699165,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:00Z,5117.321672768383,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:10Z,4478.30978220075,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:20Z,4388.296217833871,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:30Z,4566.695847469272,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:40Z,5230.890503379941,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
,,0,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:50Z,4057.4524215863307,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,spike,200
