#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,error_code,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,13505.65158,value,http_req_duration,1500,false,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,500

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:10Z,24.560525578125,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:15Z,29.237917336734697,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:20Z,32.4304782248062,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:25Z,39.63835500645161,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:30Z,43.147483712643684,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:35Z,61.869396342105226,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:40Z,65.87384653367879,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:45Z,98.10220591387561,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:50Z,132.2776393286384,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:55Z,166.74213168749992,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:00Z,193.51570111737095,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
